instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_01,1811624,1806028,1812219,1809969,1813636,1795475,1796251,1815169,1825878,1815421
100_20_02,1827524,1834089,1828935,1821912,1829341,1829788,1838953,1829843,1842476,1836490
100_20_03,1691309,1690160,1696159,1692403,1691055,1688361,1698808,1692908,1689754,1696351
100_20_04,1966460,1970757,1960696,1966303,1963206,1963660,1978955,1979506,1965031,1966961
100_20_05,1554233,1551003,1555224,1553736,1551096,1560742,1556372,1554099,1565079,1563231
100_20_06,1672094,1679606,1670027,1680810,1675235,1690096,1698682,1677020,1686020,1689414
100_20_07,1791180,1786379,1790997,1789896,1788998,1793805,1772952,1795088,1794113,1789061
100_20_08,1775272,1775462,1772625,1770400,1777041,1778484,1781386,1786780,1800250,1797992
100_20_09,1864332,1860943,1861319,1861642,1864317,1871262,1885288,1891015,1878661,1873189
100_20_10,1678915,1679504,1677457,1676162,1678983,1676259,1674598,1694378,1685366,1674201
100_20_11,1834679,1839389,1834015,1838671,1832348,1844136,1850485,1826885,1830772,1838669
100_20_12,1712938,1721008,1719345,1720807,1717523,1743644,1749117,1746721,1732300,1740712
100_20_13,1737240,1734899,1732505,1730963,1733370,1745966,1730407,1729190,1719874,1737785
100_20_14,1721852,1716596,1720091,1720320,1720718,1732425,1725749,1726775,1733332,1731852
100_20_15,1459007,1461752,1457429,1459872,1463126,1471141,1468001,1470462,1474876,1466204
100_20_16,1862860,1868113,1863206,1869083,1869185,1868494,1865489,1881496,1882133,1880940
100_20_17,1795077,1785840,1797611,1792272,1791960,1819976,1809970,1802067,1807477,1798223
100_20_18,1835013,1832857,1838832,1838980,1838943,1858172,1854181,1850898,1850441,1854945
100_20_19,1691699,1686751,1691377,1687451,1689632,1704982,1713978,1697594,1705785,1704398
100_20_20,1823565,1815837,1818507,1815918,1818985,1805250,1821042,1822615,1819199,1812770
100_20_21,1730004,1732180,1731601,1734043,1727760,1734460,1727831,1734465,1729470,1743038
100_20_22,1757315,1753121,1752784,1750959,1755403,1766793,1769570,1773004,1801082,1778755
100_20_23,1796835,1798480,1794838,1795847,1797973,1830450,1823469,1845048,1821425,1818320
100_20_24,1714671,1715421,1712470,1712468,1709405,1733441,1724688,1722982,1730200,1718395
100_20_25,1732741,1735138,1726233,1723950,1734208,1744590,1760929,1748666,1740444,1751216
100_20_26,1575086,1575769,1577195,1580982,1575728,1583107,1592822,1594974,1591825,1584472
100_20_27,1881241,1877472,1876600,1883357,1885375,1894161,1884428,1885450,1889665,1904298
100_20_28,1748338,1753576,1751183,1753934,1752953,1754869,1756124,1778473,1779699,1756469
100_20_29,2022089,2016083,2011871,2012952,2015900,2019835,2016522,2019860,2027405,2023601
100_20_30,1785515,1787869,1790018,1791367,1777438,1791311,1791935,1790322,1791720,1802155
50_20_01,596319,596048,596333,596786,596886,600268,595716,596002,599612,596689
50_20_02,622902,622444,622813,624522,622444,627405,627942,624448,630532,623629
50_20_03,592593,592254,593068,591429,593607,593692,592636,594720,591706,592525
50_20_04,667619,667349,668324,668466,667623,670547,668018,670351,681111,669795
50_20_05,656598,654501,655402,655101,655170,657299,657849,657811,661222,655790
50_20_06,644209,644512,644124,643792,643751,644709,643824,645533,647217,643865
50_20_07,565879,566020,566165,565993,565993,570124,570434,570536,570893,570166
50_20_08,532912,534000,534429,533266,533017,533001,534995,531827,531810,533547
50_20_09,572873,572835,572285,573770,572101,575297,573257,574078,574284,574972
50_20_10,600712,600977,601054,601051,601085,602506,605338,602277,602144,602614
50_20_11,605627,604548,605716,604977,604713,607319,605895,605859,605654,605509
50_20_12,585527,584688,584815,584967,584305,586307,584904,586181,586650,587185
50_20_13,552289,553416,551856,551204,551107,553809,554392,552973,553368,553230
50_20_14,575025,574497,574165,574110,573541,574437,575016,575670,576911,576821
50_20_15,596936,596575,595545,595435,596605,596154,596576,595872,597510,598544
50_20_16,551843,551742,551845,551004,551220,552655,551711,551141,550562,552472
50_20_17,644977,645599,645599,647458,646668,651961,651352,646954,653264,649522
50_20_18,630989,631289,631226,630992,632233,632037,633141,630250,631860,632150
50_20_19,465614,465935,465614,465685,465786,465649,465993,466859,467344,465710
50_20_20,565681,565944,565603,566005,565618,566374,566717,566450,566572,566006
50_20_21,619119,618461,619706,619942,618788,618624,618331,619883,618284,618111
50_20_22,643761,643008,642978,643383,644787,643640,646896,644239,643799,645494
50_20_23,603804,602915,603449,603492,603500,603292,610358,603351,605423,605057
50_20_24,553347,553664,552516,553459,553459,553664,554800,552768,554575,552954
50_20_25,590123,589461,588467,589171,590587,590718,593389,589351,591710,592776
50_20_26,602565,602171,601977,601633,601285,604184,600296,602312,604395,604125
50_20_27,563235,563899,563567,564279,563200,564039,564032,564606,564962,563556
50_20_28,550162,550036,550073,550085,550194,550398,549654,551429,551765,552722
50_20_29,545193,545179,545381,545095,545406,548023,546121,550000,546005,545863
50_20_30,509749,510169,509291,510095,510291,510166,510380,510728,511096,510823
