instance,GA,TS
100_20_01,1.037057,0.978110
100_20_02,0.977555,1.372428
100_20_03,0.734410,0.795081
100_20_04,1.132216,1.406889
100_20_05,0.907575,1.352397
100_20_06,0.904795,1.669130
100_20_07,0.331356,0.304096
100_20_08,1.122276,1.966885
100_20_09,0.557754,1.495697
100_20_10,1.092376,1.258405
100_20_11,1.074734,1.205164
100_20_12,0.391687,1.804069
100_20_13,1.224021,1.156822
100_20_14,0.618095,1.209618
100_20_15,0.765778,1.448915
100_20_16,1.037687,1.536843
100_20_17,0.838298,1.681580
100_20_18,0.708055,1.629234
100_20_19,0.815893,1.768647
100_20_20,0.931995,0.799503
100_20_21,1.287072,1.447107
100_20_22,0.753470,2.127803
100_20_23,1.136699,2.878667
100_20_24,1.197972,1.969219
100_20_25,0.971759,2.063776
100_20_26,0.704506,1.501992
100_20_27,1.001471,1.580981
100_20_28,1.120103,1.877928
100_20_29,1.182042,1.466427
100_20_30,0.903239,1.301285
50_20_01,0.204012,0.402748
50_20_02,0.109747,0.714912
50_20_03,-0.026116,0.052434
50_20_04,0.188293,0.801565
50_20_05,0.245722,0.649516
50_20_06,0.121811,0.269799
50_20_07,0.112315,0.894203
50_20_08,0.268335,0.176472
50_20_09,-0.004225,0.275944
50_20_10,0.031758,0.364656
50_20_11,0.139705,0.293775
50_20_12,0.113215,0.350292
50_20_13,0.005327,0.291587
50_20_14,0.229268,0.491663
50_20_15,0.142970,0.262560
50_20_16,0.052209,0.084391
50_20_17,-0.150811,0.552458
50_20_18,0.184041,0.270016
50_20_19,0.047002,0.172500
50_20_20,0.093801,0.209433
50_20_21,0.210097,0.120018
50_20_22,0.142749,0.334170
50_20_23,0.148705,0.491290
50_20_24,0.167643,0.251501
50_20_25,0.275503,0.620265
50_20_26,0.271566,0.460839
50_20_27,-0.031925,0.075024
50_20_28,0.054746,0.251833
50_20_29,0.012253,0.370224
50_20_30,0.139235,0.280552
