instance,GA1,GA2,GA3,GA4,GA5,TS1,TS2,TS3,TS4,TS5
100_20_01,0.595053,0.613578,0.697279,0.630374,0.519109,1.101774,1.020361,1.297632,0.949105,1.150487
100_20_02,0.400738,0.528647,0.708526,0.571339,0.682403,1.409707,2.200744,1.027968,1.287045,1.547115
100_20_03,0.281092,0.321452,0.240493,0.497952,0.562243,1.582315,0.664095,0.886373,0.670524,1.153297
100_20_04,0.719277,0.779375,1.031809,0.888046,0.522568,1.402381,1.342077,2.074423,1.923405,1.626310
100_20_05,0.498736,0.432983,0.629788,0.259699,0.804631,1.935624,1.023202,1.587107,1.446374,1.437863
100_20_06,1.019313,0.958128,0.514354,0.403546,0.600772,1.884880,1.288022,1.231233,1.244241,1.670009
100_20_07,0.053488,-0.048442,0.022315,0.025847,0.042835,0.113760,0.540430,0.943888,0.564483,1.310398
100_20_08,0.740338,0.774650,0.661567,0.895769,0.980866,1.707638,1.653776,0.651137,1.338695,1.852753
100_20_09,0.218661,0.184539,-0.108359,0.149176,0.244793,1.261217,0.987701,0.709542,2.072099,1.657668
100_20_10,0.606842,0.805147,0.758522,0.638527,0.867192,1.824562,2.799701,1.323679,1.374520,1.901004
100_20_11,0.614546,0.653526,0.654572,0.696361,0.876397,1.003193,0.833122,1.398392,1.775478,0.856962
100_20_12,0.079983,-0.025940,0.104346,0.245440,-0.123450,3.877146,1.193957,0.748647,1.762190,2.151003
100_20_13,0.980191,0.948722,0.631645,0.994436,0.629893,1.283957,1.104430,0.810763,1.511767,0.649043
100_20_14,0.596309,0.497382,0.510077,0.822476,0.565888,0.957323,2.073420,1.342967,1.417849,0.842074
100_20_15,0.619885,0.300385,0.720289,0.106270,0.660806,0.900879,1.258471,1.760630,0.478836,1.725368
100_20_16,0.601628,0.723589,0.921226,0.604985,0.934110,1.460981,1.445175,1.401598,1.121029,0.853453
100_20_17,0.169662,0.440413,0.561303,0.371783,-0.074818,0.920654,1.562794,1.367986,1.481394,1.898405
100_20_18,0.283606,0.391665,0.403287,0.196600,0.727079,1.175706,1.396758,1.567755,1.797962,1.250212
100_20_19,0.449660,0.727811,0.489285,0.382047,0.489404,1.920559,1.735264,1.094282,1.319321,1.600933
100_20_20,0.533975,0.706583,0.475144,0.609234,0.655800,0.943572,1.041531,0.456718,0.773406,0.965162
100_20_21,0.928782,1.084125,0.940484,0.957042,0.826683,1.700466,1.004142,1.301313,1.099630,1.230867
100_20_22,0.628217,0.388844,0.219956,0.551988,0.242245,0.990119,2.375172,1.758330,2.052160,1.722599
100_20_23,0.681076,0.580885,0.852752,0.371215,0.607565,2.131769,2.279748,1.809918,3.325284,1.711922
