sep=,
instance,GA,TS
100_20_01,0.611079,1.103872
100_20_02,0.578331,1.494516
100_20_03,0.380646,0.991321
100_20_04,0.788215,1.673719
100_20_05,0.525167,1.486034
100_20_06,0.699223,1.463677
100_20_07,0.019209,0.694592
100_20_08,0.810638,1.440800
100_20_09,0.137762,1.337645
100_20_10,0.735246,1.844693
100_20_11,0.699081,1.173429
100_20_12,0.056076,1.946589
100_20_13,0.836977,1.071992
100_20_14,0.598426,1.326727
100_20_15,0.481527,1.224837
100_20_16,0.757108,1.256447
100_20_17,0.293669,1.446246
100_20_18,0.400447,1.437679
100_20_19,0.507642,1.534072
100_20_20,0.596147,0.836078
100_20_21,0.947423,1.267284
100_20_22,0.406250,1.779676
100_20_23,0.618699,2.251728
100_20_24,0.852116,1.867707
100_20_25,0.751698,2.230389
100_20_26,0.493933,1.525633
100_20_27,0.719616,1.904820
100_20_28,0.705383,1.294640
100_20_29,0.780091,1.683219
100_20_30,0.358734,1.728882
50_20_01,0.168162,0.400833
50_20_02,0.064081,0.692417
50_20_03,-0.072274,0.168538
50_20_04,0.076715,0.231166
50_20_05,0.196559,0.618954
50_20_06,0.082015,0.383961
50_20_07,0.028972,0.822958
50_20_08,-0.093028,0.389779
50_20_09,-0.144344,0.126886
50_20_10,0.044974,0.228967
50_20_11,0.057027,0.277458
50_20_12,-0.021089,0.235297
50_20_13,-0.020111,0.230385
50_20_14,0.107722,0.572402
50_20_15,0.055629,0.302435
50_20_16,0.052645,0.320258
50_20_17,-0.143578,0.513665
50_20_18,0.132628,0.297087
50_20_19,0.047991,0.174261
50_20_20,0.106150,0.222985
50_20_21,0.085871,0.424725
50_20_22,0.073195,0.880022
50_20_23,0.042919,0.299965
50_20_24,0.167788,0.383154
50_20_25,0.158077,0.380276
50_20_26,0.257773,0.447679
50_20_27,-0.003831,0.015821
50_20_28,0.047617,0.284935
50_20_29,0.044315,0.377267
50_20_30,0.097524,0.192219
