instance,R_FI_T,R_FI_E,R_FI_I,R_BI_T,R_BI_E,R_BI_I,S_FI_T,S_FI_E,S_FI_I,S_BI_T,S_BI_E,S_BI_I
50_20_01,35.116588,2.566106,1.779727,35.080133,4.754225,3.095622,3.161308,3.161308,1.545543,3.161308,3.161308,1.761583
50_20_02,23.104338,2.141909,1.940894,24.887120,4.308563,4.241719,4.347127,2.562096,1.401802,4.347127,2.658506,2.041643
50_20_03,31.985761,1.453745,1.407182,32.500316,4.301344,1.845819,3.456630,3.456630,1.763996,3.456630,3.456630,2.639752
50_20_04,36.533203,1.614861,3.079261,34.757831,2.782541,3.015357,2.506672,2.942452,1.327741,3.093812,2.044340,1.861928
50_20_05,31.774017,2.171020,1.782950,31.379522,4.566438,2.483067,6.038718,3.490489,1.338589,6.038718,1.832204,2.806892
50_20_06,25.902154,1.417081,1.743371,27.053416,3.679810,3.046197,5.070621,3.480213,1.588076,5.070621,2.614668,1.500247
50_20_07,41.108822,1.968782,2.431837,42.153084,4.687685,4.038028,3.967809,2.996065,1.445059,3.967809,3.967809,2.392925
50_20_08,34.852856,2.545776,1.644437,35.717924,4.431523,2.610614,2.875604,1.494840,2.027638,2.875604,1.785953,1.940060
50_20_09,29.369567,1.085027,0.885654,26.988270,3.706374,4.708474,3.750369,3.719468,1.557794,3.750369,3.726451,2.630077
50_20_10,34.265836,1.597077,1.543980,33.665954,4.865301,2.708956,2.992751,2.108075,1.097398,3.034030,2.196127,2.168330
50_20_11,25.814368,1.831295,2.584432,28.379438,4.513365,1.517694,2.623322,2.421095,1.623938,2.491428,2.300123,1.862075
50_20_12,31.735590,1.354504,1.187951,34.318785,4.046909,2.492986,2.699594,2.663476,2.005481,2.699594,2.663476,2.005481
50_20_13,28.336338,2.368895,1.399415,29.795541,4.522009,2.780531,5.423366,2.409842,1.232732,5.423366,2.831804,1.883159
50_20_14,34.408871,3.374791,1.311798,34.729141,3.647762,3.946041,3.444605,2.562160,1.546372,3.809206,2.528824,1.869260
50_20_15,34.467254,1.442301,1.669556,33.046452,4.414413,2.393478,3.820158,2.511220,1.106207,3.820158,3.707959,1.649904
50_20_16,44.642744,1.282012,0.996294,45.157943,3.558140,2.275222,2.628968,2.230232,1.591313,2.628968,1.793583,1.776712
50_20_17,27.766461,2.104211,2.184577,29.921519,4.197757,2.159385,2.991333,1.826328,1.203024,2.991333,2.881447,1.915195
50_20_18,30.577956,1.695372,1.106499,31.187459,3.938361,2.706979,2.847889,2.476412,1.713621,2.847889,2.184593,2.445151
50_20_19,31.867981,2.100286,0.731029,31.612346,2.714239,1.884393,3.137003,1.956143,2.735936,3.137003,1.951202,1.604269
50_20_20,29.442715,1.383129,1.014790,33.082761,4.558948,2.666124,3.742127,1.596844,2.886915,3.379096,2.717253,2.886915
50_20_21,22.829723,2.772756,1.948681,22.462514,3.841529,5.254691,4.365881,4.300176,3.184470,4.365881,4.300176,0.887191
50_20_22,30.331307,3.196684,1.776506,32.460874,3.313074,2.431123,4.539061,2.988955,1.514628,4.569559,3.298914,3.282420
50_20_23,27.833026,3.011272,1.374524,28.309844,4.040588,4.330696,2.762325,1.835243,1.547127,2.837341,2.825225,1.889846
50_20_24,31.538499,1.119192,1.442530,35.102822,3.018124,1.414830,3.678197,3.301633,1.501368,3.367170,3.301633,1.995789
50_20_25,29.439128,1.365101,1.651523,31.297815,5.069208,2.919336,4.033051,2.831062,3.185688,4.033051,3.385538,2.665739
50_20_26,27.101463,1.858916,0.876068,26.683503,3.670189,2.776963,3.615883,2.686508,1.144435,3.608553,1.565728,1.338840
50_20_27,34.152454,1.653731,1.055664,39.532933,1.904345,1.604779,3.097819,2.773777,1.739929,3.102785,2.529017,2.053152
50_20_28,29.919299,2.598721,0.738802,28.133406,2.722764,1.877015,2.887184,2.798790,1.189504,2.887184,2.798790,1.436135
50_20_29,32.698502,1.754820,1.745099,33.848756,3.075109,3.412976,5.005649,3.340157,2.727520,5.005649,2.983213,2.287485
50_20_30,35.461008,0.513541,0.758233,34.384242,3.586340,1.673769,3.845761,2.948685,0.946172,3.845761,2.545512,0.939102
