instance,R_FI_T,R_FI_E,R_FI_I,R_BI_T,R_BI_E,R_BI_I,S_FI_T,S_FI_E,S_FI_I,S_BI_T,S_BI_E,S_BI_I
50_20_01,804295,610535,605854,804078,623560,613687,614078,614078,604460,614078,614078,605746
50_20_02,766130,635672,634421,777225,649156,648740,649396,638287,631066,649396,638887,635048
50_20_03,782339,601362,601086,785389,618241,603686,613234,613234,603201,613234,613234,608392
50_20_04,910159,677386,687148,898324,685170,686722,683331,686236,675472,687245,680249,679033
50_20_05,861470,667941,665404,858891,683601,669981,693226,676567,662499,693226,665726,672098
50_20_06,809921,652410,654509,817327,666966,662890,675913,665682,653510,675913,660114,652945
50_20_07,797794,576506,579124,803698,591878,588205,587808,582314,573545,587808,587808,578904
50_20_08,717548,545643,540847,722151,555677,545988,547398,540051,542886,547398,541600,542420
50_20_09,741025,579012,577870,727385,594027,599767,594279,594102,581720,594279,594142,587862
50_20_10,806649,610380,610061,803045,630015,617060,618765,613450,607378,619013,613979,613812
50_20_11,760261,615338,619889,775761,631545,613443,620124,618902,614085,619327,618171,615524
50_20_12,769598,592112,591139,784689,607841,598763,599970,599759,595915,599970,599759,595915
50_20_13,708346,565020,559669,716400,576904,567292,581879,565246,558749,581879,567575,562339
50_20_14,770101,592290,580470,771936,593854,595563,592690,587634,581814,594779,587443,583664
50_20_15,800575,603955,605308,792116,621650,609618,618112,610319,601954,618112,617444,605191
50_20_16,797333,558310,556735,800173,570857,563785,565735,563537,560015,565735,561130,561037
50_20_17,826695,660651,661171,840639,674197,661008,666391,658853,654820,666391,665680,659428
50_20_18,822884,640870,637159,826725,655005,647245,648133,645792,640985,648133,643953,645595
50_20_19,613856,475285,468911,612666,478143,474280,480111,474614,478244,480111,474591,472976
50_20_20,731662,573058,570976,752237,591009,580310,586392,574266,581558,584340,580599,581558
50_20_21,758971,635038,629946,756702,641642,650374,644882,644476,637582,644882,644476,623387
50_20_22,837595,663210,654083,851281,663958,658290,671837,661875,652400,672033,663867,663761
50_20_23,770240,620680,610818,773113,626882,628630,619180,613594,611858,619632,619559,613923
50_20_24,726570,558545,560331,746258,569034,560178,572680,570600,560656,570962,570600,563387
50_20_25,761027,595968,597652,771955,617746,605106,611654,604587,606672,611654,607847,603615
50_20_26,762985,611455,605555,760476,622328,616966,622002,616423,607166,621958,609695,608333
50_20_27,756373,573140,569768,786709,574553,572864,581282,579455,573626,581310,578075,575392
50_20_28,714308,564097,553871,704489,564779,560129,565683,565197,556349,565683,565197,557705
50_20_29,723451,554751,554698,729722,561949,563791,572474,563394,560054,572474,561448,557655
50_20_30,689781,511825,513071,684298,527472,517733,528793,524225,514028,528793,522172,513992
