instance,R-T-E-I,R-T-I-E,S-T-E-I,S-T-I-E
50_20_01,1.955112,1.328327,1.881531,2.058764
50_20_02,2.985015,2.890211,2.480790,2.095311
50_20_03,1.298197,1.995124,1.317599,1.170993
50_20_04,1.744620,2.646031,1.484052,1.248986
50_20_05,4.780588,1.064324,1.565741,1.909604
50_20_06,1.478484,1.386458,1.633934,1.919185
50_20_07,2.737121,1.940482,2.005572,2.527172
50_20_08,1.264431,2.878610,1.292809,2.027638
50_20_09,3.044883,0.634082,2.747570,2.747570
50_20_10,0.950923,1.150661,1.573109,0.942434
50_20_11,1.145511,1.870846,1.127307,1.645617
50_20_12,1.175627,0.987506,2.062311,2.008049
50_20_13,1.542183,1.459022,1.841125,2.452962
50_20_14,2.273830,2.071894,2.833910,2.070323
50_20_15,2.015560,3.440561,1.585574,1.002573
50_20_16,0.893435,1.563739,0.938243,0.924638
50_20_17,1.941778,1.841319,2.048727,2.226769
50_20_18,1.420692,2.488472,1.716795,2.508783
50_20_19,0.865506,2.903280,2.599526,2.735936
50_20_20,1.629750,2.144399,1.111209,2.055764
50_20_21,2.983630,2.178976,2.105987,3.841853
50_20_22,2.210013,1.604410,3.086985,2.566808
50_20_23,2.056143,2.915842,2.171323,2.113733
50_20_24,1.649097,1.134399,1.169521,0.973816
50_20_25,2.619986,3.517524,2.700096,1.722449
50_20_26,1.825766,1.959034,1.314018,2.519424
50_20_27,1.383075,1.180527,2.123033,1.701442
50_20_28,0.704608,1.531259,1.614743,1.534351
50_20_29,1.899175,1.537279,2.403592,1.688054
50_20_30,1.900591,2.561026,1.806917,0.637654
