instance,R-T-E-I,R-T-I-E,S-T-E-I,S-T-I-E
50_20_01,600881,607176,606460,607515
50_20_02,637337,631950,637781,635382
50_20_03,599530,602657,600555,599686
50_20_04,675694,686891,676514,674947
50_20_05,665087,674007,663984,666232
50_20_06,650229,654368,653805,655640
50_20_07,577347,579314,576714,579663
50_20_08,535483,536328,538976,542886
50_20_09,583607,580612,588535,588535
50_20_10,610155,605532,610236,606447
50_20_11,615176,612070,611084,614216
50_20_12,590375,598695,596247,595930
50_20_13,559450,560962,562107,565484
50_20_14,583266,583512,589191,584816
50_20_15,599604,607721,604808,601337
50_20_16,559312,556150,556415,556340
50_20_17,659105,661600,660292,661444
50_20_18,638622,640531,641005,645996
50_20_19,470076,482582,477609,478244
50_20_20,580251,576859,571521,576860
50_20_21,632752,625520,630918,641644
50_20_22,651271,657840,662505,659162
50_20_23,610115,618867,615619,615272
50_20_24,557239,563612,558823,557742
50_20_25,596606,595442,603817,598069
50_20_26,608257,608295,608184,615420
50_20_27,570027,572675,575786,573409
50_20_28,555271,559726,558687,558245
50_20_29,548721,546975,558288,554387
50_20_30,514979,517200,518411,512457
100_20_01,1817419,1847737,1837389,1822656
100_20_02,1844344,1886768,1852709,1843526
100_20_03,1708707,1707680,1703842,1694390
100_20_04,1973129,1987927,1991113,1989447
100_20_05,1571163,1581719,1579380,1577091
100_20_06,1693635,1719097,1698716,1703923
100_20_07,1809887,1807113,1826225,1818179
100_20_08,1790357,1814142,1790537,1801238
100_20_09,1874387,1876870,1888192,1867388
100_20_10,1698446,1705461,1695634,1704404
100_20_11,1860259,1888530,1853048,1859442
100_20_12,1741403,1722740,1744995,1733354
100_20_13,1732999,1759920,1748417,1754827
100_20_14,1727309,1739191,1756222,1742622
100_20_15,1486134,1492017,1486949,1487923
100_20_16,1908847,1894933,1895673,1897705
100_20_17,1815271,1815060,1799917,1809006
100_20_18,1848412,1833519,1844328,1845931
100_20_19,1722588,1713579,1720955,1712026
100_20_20,1830737,1846477,1837053,1834752
100_20_21,1753917,1745397,1755418,1756185
100_20_22,1769307,1797269,1787088,1776334
100_20_23,1813244,1817756,1817835,1817838
100_20_24,1724792,1727940,1740272,1737329
100_20_25,1746514,1754457,1745247,1756508
100_20_26,1586728,1619137,1608862,1606368
100_20_27,1889510,1906421,1896130,1911710
100_20_28,1759571,1774687,1768458,1780172
100_20_29,2043878,2044536,2030898,2062291
100_20_30,1813477,1805579,1817086,1802229
